user_id,loyalty_propensity
u00000,0.43127635
u00001,0.41066602
u00002,0.43963316
u00003,0.41374412
u00004,0.42976573
u00005,0.41562113
u00006,0.434986
u00007,0.43460178
u00008,0.440967
u00009,0.44139746
u00010,0.43469372
u00011,0.42262465
u00012,0.4305882
u00013,0.42409575
u00014,0.42535865
u00015,0.43719962
u00016,0.42733428
u00017,0.41918176
u00018,0.43091604
u00019,0.4243372
u00020,0.42183313
u00021,0.4350371
u00022,0.4387579
u00023,0.41886935
u00024,0.42244026
u00025,0.42600176
u00026,0.43471912
u00027,0.43577433
u00028,0.43573678
u00029,0.45200256
u00030,0.430244
u00031,0.41187108
u00032,0.41481334
u00033,0.4353219
u00034,0.40788773
u00035,0.43679848
u00036,0.43363
u00037,0.43331438
u00038,0.43363672
u00039,0.4390533
u00040,0.43679076
u00041,0.44197547
u00042,0.4310153
u00043,0.43542773
u00044,0.4101874
u00045,0.44067404
u00046,0.40957373
u00047,0.44057754
u00048,0.41655394
u00049,0.43087572
u00050,0.42479062
u00051,0.43473032
u00052,0.408495
u00053,0.43792975
u00054,0.42841074
u00055,0.42051634
u00056,0.4324916
u00057,0.41606155
u00058,0.41565862
u00059,0.42139915
u00060,0.44824767
u00061,0.4155265
u00062,0.43312657
u00063,0.44144508
u00064,0.43322083
u00065,0.43419245
u00066,0.42004254
u00067,0.43642774
u00068,0.43286008
u00069,0.42222965
u00070,0.4321803
u00071,0.44536206
u00072,0.4416614
u00073,0.4476951
u00074,0.44105428
u00075,0.43171212
u00076,0.423269
u00077,0.43394613
u00078,0.42131346
u00079,0.42803144
